Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20212022,Feb1,2022-02-27,Yale,St. Lawrence,1.0,False,0.7544155686580684,HockeyBT,1.0,0.7165500848183515,0.0757309676794337,0.20771894750221478
20212022,Feb1,2022-02-27,Minnesota Duluth,Minnesota State,1.0,True,0.796963775577294,HockeyBT,0.6,0.7618576167239446,0.07021231770669888,0.1679300655693566
20212022,Feb1,2022-02-27,Harvard,Princeton,0.0,False,0.7776712412699273,HockeyBT,0.0,0.7412381745119314,0.07286613351599171,0.18589569197207684
20212022,Feb1,2022-03-01,Sacred Heart,Post,1.0,False,0.8500707579026866,HockeyBT,1.0,0.8193907476186905,0.06136002056799233,0.11924923181331715
20212022,Feb1,2022-03-01,Saint Anselm,St. Michael's,1.0,False,0.8628109710852634,HockeyBT,1.0,0.8333962009729577,0.05882954022461134,0.10777425880243083
20212022,Feb1,2022-03-02,Northeastern,Maine,1.0,False,0.8512732339161299,HockeyBT,1.0,0.8207088065324488,0.06112885476736209,0.11816233870018913
20212022,Feb1,2022-03-02,Vermont,Connecticut,0.0,False,0.5001760152763385,HockeyBT,0.0,0.455487984944893,0.0893760606628909,0.4551359543922161
20212022,Feb1,2022-03-04,Franklin Pierce,Sacred Heart,1.0,False,0.5727017258484495,HockeyBT,1.0,0.5285352029665693,0.08833304576376044,0.3831317512696702
20212022,Feb1,2022-03-04,LIU,Saint Anselm,0.0,False,0.5823771393902254,HockeyBT,0.0,0.5383596761287526,0.08803492652294555,0.37360539734830184
20212022,Feb1,2022-03-04,Colgate,Quinnipiac,1.0,False,0.5552624071573299,HockeyBT,1.0,0.5108750238516244,0.08877476661141086,0.4003502095369646
20212022,Feb1,2022-03-04,Yale,Princeton,1.0,False,0.7683198463111695,HockeyBT,1.0,0.7312897996519065,0.07406009331852575,0.19465010702956756
20212022,Feb1,2022-03-05,Yale,Colgate,0.0,True,0.48351762268331855,HockeyBT,0.4,0.4388562602789986,0.08932272480863993,0.4718210149123616
20212022,Feb1,2022-03-05,Northeastern,Connecticut,1.0,False,0.7261666274381343,HockeyBT,1.0,0.6867829091856473,0.07876743650497403,0.23444965430937867
20212022,Feb1,2022-03-05,Franklin Pierce,Saint Anselm,1.0,False,0.5625370191125734,HockeyBT,1.0,0.5182343296505261,0.08860537892409451,0.39316029142537934
20212022,Feb1,2022-03-05,Ohio State,Wisconsin,1.0,False,0.4809365700479239,HockeyBT,1.0,0.436284217974719,0.08930470414640979,0.47441107787887127
20212022,Feb1,2022-03-05,Minnesota,Minnesota Duluth,1.0,False,0.634189456195803,HockeyBT,1.0,0.5913014525678411,0.08577600725592387,0.32292254017623506
20212022,Feb1,2022-03-06,Minnesota,Ohio State,0.0,True,0.5672878483045763,HockeyBT,0.4,0.5230462066043267,0.08848328340049932,0.3884705099951741
20212022,Feb1,2022-03-10,Quinnipiac,Syracuse,1.0,False,0.7860643379435039,HockeyBT,1.0,0.7501922975801316,0.07174408072674474,0.1780636216931237
20212022,Feb1,2022-03-10,Wisconsin,Clarkson,1.0,False,0.6759336732606266,HockeyBT,1.0,0.6343829015008674,0.08310154351951832,0.2825155549796142
20212022,Feb1,2022-03-10,Minnesota Duluth,Harvard,1.0,False,0.553930381641769,HockeyBT,1.0,0.5095286378728102,0.08880348753791757,0.40166787458927233
20212022,Feb1,2022-03-12,Minnesota,Minnesota Duluth,0.0,False,0.634189456195803,HockeyBT,0.0,0.5913014525678411,0.08577600725592387,0.32292254017623506
20212022,Feb1,2022-03-12,Colgate,Yale,0.0,True,0.6361170784193506,HockeyBT,0.4,0.593282172069463,0.08566981269977524,0.3210480152307618
20212022,Feb1,2022-03-12,Northeastern,Wisconsin,1.0,False,0.4866466075901144,HockeyBT,1.0,0.44197607841181946,0.08934105835658991,0.46868286323159053
20212022,Feb1,2022-03-12,Ohio State,Quinnipiac,1.0,True,0.6694131213275689,HockeyBT,0.6,0.6276269921585474,0.08357225833804302,0.2888007495034096
20212022,Feb1,2022-03-18,Minnesota Duluth,Northeastern,1.0,True,0.48594729059062136,HockeyBT,0.6,0.4412786431766165,0.08933729482800966,0.46938406199537386
20212022,Feb1,2022-03-18,Ohio State,Yale,1.0,False,0.634176406417982,HockeyBT,1.0,0.5912880461081534,0.0857767206196571,0.3229352332721896
20212022,Feb1,2022-03-20,Ohio State,Minnesota Duluth,1.0,False,0.5695217889940511,HockeyBT,1.0,0.5253104258081701,0.0884227263717621,0.3862668478200678
20212022,Feb1,2022-02-01,St. Cloud State,Minnesota Duluth,0.0,False,0.07806608892302735,KRACH,0.0,,,
20212022,Feb1,2022-02-01,Holy Cross,Providence,0.0,False,0.11706592437817144,KRACH,0.0,,,
20212022,Feb1,2022-02-01,Cornell,St. Lawrence,1.0,False,0.46947093876890456,KRACH,1.0,,,
20212022,Feb1,2022-02-01,RPI,Princeton,0.0,True,0.2473579677936763,KRACH,0.4,,,
20212022,Feb1,2022-02-01,Colgate,Clarkson,0.0,False,0.7187650011223243,KRACH,0.0,,,
20212022,Feb1,2022-02-01,Northeastern,Boston College,0.0,False,0.7924898723580448,KRACH,0.0,,,
20212022,Feb1,2022-02-01,Boston University,Harvard,0.0,False,0.10304209131524451,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Minnesota,Bemidji State,1.0,False,0.8894443043440806,KRACH,1.0,,,
20212022,Feb1,2022-02-04,Wisconsin,Minnesota Duluth,0.0,False,0.6066032880580671,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Minnesota State,Ohio State,0.0,False,0.09988975462258698,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Sacred Heart,LIU,0.0,False,0.19301260811087428,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Post,Saint Anselm,0.0,False,0.01915176279299995,KRACH,0.0,,,
20212022,Feb1,2022-02-04,St. Michael's,Franklin Pierce,0.0,False,0.010898869366192653,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Maine,Vermont,0.0,False,0.2989912351869453,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Merrimack,Northeastern,0.0,False,0.04743119932760178,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Boston University,Connecticut,0.5,True,0.2811276547094103,KRACH,0.5,,,
20212022,Feb1,2022-02-04,RPI,Yale,0.0,False,0.08584419542252573,KRACH,0.0,,,
20212022,Feb1,2022-02-04,Union,Brown,0.0,False,0.28020131093080736,KRACH,0.0,,,
20212022,Feb1,2022-02-04,St. Lawrence,Princeton,1.0,False,0.5134993836442526,KRACH,1.0,,,
20212022,Feb1,2022-02-04,Colgate,Harvard,1.0,False,0.5778639553848134,KRACH,1.0,,,
20212022,Feb1,2022-02-04,Clarkson,Quinnipiac,0.0,True,0.385407821983928,KRACH,0.4,,,
20212022,Feb1,2022-02-04,Mercyhurst,RIT,1.0,False,0.9829104912848253,KRACH,1.0,,,
20212022,Feb1,2022-02-04,Penn State,Syracuse,0.5,True,0.5778335860703371,KRACH,0.5,,,
20212022,Feb1,2022-02-04,New Hampshire,Boston College,0.0,False,0.2249487794842223,KRACH,0.0,,,
20212022,Feb1,2022-02-05,New Hampshire,Connecticut,0.0,False,0.17101925308277466,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Minnesota,Bemidji State,1.0,False,0.8894443043440806,KRACH,1.0,,,
20212022,Feb1,2022-02-05,Minnesota State,Ohio State,0.0,False,0.09988975462258698,KRACH,0.0,,,
20212022,Feb1,2022-02-05,St. Cloud State,St. Thomas,0.0,False,0.7989252033068384,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Wisconsin,Minnesota Duluth,1.0,False,0.6066032880580671,KRACH,1.0,,,
20212022,Feb1,2022-02-05,LIU,Sacred Heart,0.5,True,0.8069873918891257,KRACH,0.5,,,
20212022,Feb1,2022-02-05,St. Michael's,Franklin Pierce,0.0,False,0.010898869366192653,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Maine,Vermont,0.0,False,0.2989912351869453,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Post,Saint Anselm,0.0,False,0.01915176279299995,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Boston College,Boston University,1.0,False,0.6450865514547429,KRACH,1.0,,,
20212022,Feb1,2022-02-05,Union,Yale,0.0,False,0.017891889910703146,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Providence,Holy Cross,1.0,True,0.8829340756218286,KRACH,0.6,,,
20212022,Feb1,2022-02-05,St. Lawrence,Quinnipiac,1.0,False,0.19782875690778734,KRACH,1.0,,,
20212022,Feb1,2022-02-05,Clarkson,Princeton,1.0,False,0.7285491703823628,KRACH,1.0,,,
20212022,Feb1,2022-02-05,Cornell,Harvard,0.0,False,0.1571133721849351,KRACH,0.0,,,
20212022,Feb1,2022-02-05,Penn State,Syracuse,0.0,True,0.5778335860703371,KRACH,0.4,,,
20212022,Feb1,2022-02-05,Mercyhurst,RIT,1.0,True,0.9829104912848253,KRACH,0.6,,,
20212022,Feb1,2022-02-06,St. Lawrence,Quinnipiac,1.0,False,0.19782875690778734,KRACH,1.0,,,
20212022,Feb1,2022-02-06,Dartmouth,Brown,0.5,True,0.6162084626474852,KRACH,0.5,,,
20212022,Feb1,2022-02-06,Cornell,Colgate,1.0,False,0.11984744281486498,KRACH,1.0,,,
20212022,Feb1,2022-02-06,Holy Cross,Providence,0.0,True,0.11706592437817144,KRACH,0.4,,,
20212022,Feb1,2022-02-06,St. Thomas,St. Cloud State,0.0,False,0.20107479669316167,KRACH,0.0,,,
20212022,Feb1,2022-02-08,St. Cloud State,Ohio State,0.0,False,0.049103120030949715,KRACH,0.0,,,
20212022,Feb1,2022-02-08,Cornell,Penn State,0.0,False,0.49703512581424963,KRACH,0.0,,,
20212022,Feb1,2022-02-08,Providence,Merrimack,1.0,False,0.7352369844947824,KRACH,1.0,,,
20212022,Feb1,2022-02-08,Harvard,Boston College,1.0,False,0.8272641974924493,KRACH,1.0,,,
20212022,Feb1,2022-02-08,Northeastern,Boston University,1.0,False,0.8740783493806582,KRACH,1.0,,,
20212022,Feb1,2022-02-08,Yale,Union,1.0,False,0.9821081100892969,KRACH,1.0,,,
20212022,Feb1,2022-02-11,New Hampshire,Holy Cross,1.0,False,0.8056488991846371,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Wisconsin,Minnesota State,1.0,False,0.8944421729875938,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Minnesota Duluth,St. Thomas,1.0,False,0.9791331966233593,KRACH,1.0,,,
20212022,Feb1,2022-02-11,St. Cloud State,Minnesota,0.0,False,0.05578713571176312,KRACH,0.0,,,
20212022,Feb1,2022-02-11,LIU,Penn State,0.0,False,0.1859719296010623,KRACH,0.0,,,
20212022,Feb1,2022-02-11,Franklin Pierce,Post,1.0,False,0.9795656567488467,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Sacred Heart,St. Michael's,1.0,False,0.9784266633918747,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Bemidji State,Ohio State,1.0,False,0.09799070681004682,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Connecticut,Providence,0.0,False,0.7270862307362516,KRACH,0.0,,,
20212022,Feb1,2022-02-11,Northeastern,Maine,1.0,False,0.8810235703738786,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Boston College,Merrimack,1.0,False,0.8402222335186458,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Colgate,Union,1.0,False,0.9907904123042377,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Cornell,RPI,1.0,False,0.7397164835704673,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Dartmouth,Quinnipiac,0.0,False,0.05788757137903964,KRACH,0.0,,,
20212022,Feb1,2022-02-11,Brown,St. Lawrence,0.5,True,0.13433196846136575,KRACH,0.5,,,
20212022,Feb1,2022-02-11,Yale,Clarkson,1.0,False,0.565973034730587,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Harvard,Princeton,1.0,False,0.8336343948298346,KRACH,1.0,,,
20212022,Feb1,2022-02-11,RIT,Lindenwood,0.5,True,0.07370536144016535,KRACH,0.5,,,
20212022,Feb1,2022-02-11,Mercyhurst,Syracuse,1.0,False,0.5625467635970148,KRACH,1.0,,,
20212022,Feb1,2022-02-11,Vermont,Boston University,0.0,False,0.6872850982024604,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Merrimack,Boston College,0.0,False,0.1597777664813542,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Franklin Pierce,Post,1.0,False,0.9795656567488467,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Sacred Heart,St. Michael's,1.0,False,0.9784266633918747,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Minnesota Duluth,St. Thomas,1.0,False,0.9791331966233593,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Bemidji State,Ohio State,0.0,False,0.09799070681004682,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Wisconsin,Minnesota State,1.0,False,0.8944421729875938,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Minnesota,St. Cloud State,1.0,False,0.9442128642882368,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Vermont,Boston University,1.0,False,0.6872850982024604,KRACH,1.0,,,
20212022,Feb1,2022-02-12,LIU,Penn State,0.0,False,0.1859719296010623,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Holy Cross,New Hampshire,0.0,False,0.19435110081536283,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Colgate,RPI,1.0,False,0.9542778113121577,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Providence,Connecticut,0.0,False,0.2729137692637485,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Cornell,Union,1.0,False,0.9360987655394392,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Dartmouth,Princeton,0.0,False,0.20821957499961305,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Yale,St. Lawrence,1.0,False,0.7682940119287066,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Harvard,Quinnipiac,0.0,False,0.539337571153518,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Brown,Clarkson,0.0,False,0.05751626804177713,KRACH,0.0,,,
20212022,Feb1,2022-02-12,RIT,Lindenwood,1.0,False,0.07370536144016535,KRACH,1.0,,,
20212022,Feb1,2022-02-12,Mercyhurst,Syracuse,0.0,False,0.5625467635970148,KRACH,0.0,,,
20212022,Feb1,2022-02-12,Northeastern,Maine,1.0,False,0.8810235703738786,KRACH,1.0,,,
20212022,Feb1,2022-02-13,Dartmouth,Princeton,0.0,False,0.20821957499961305,KRACH,0.0,,,
20212022,Feb1,2022-02-14,Harvard,St. Lawrence,0.5,True,0.8260081904758806,KRACH,0.5,,,
20212022,Feb1,2022-02-15,Saint Anselm,Franklin Pierce,0.0,False,0.5165266510489203,KRACH,0.0,,,
20212022,Feb1,2022-02-15,St. Cloud State,Minnesota Duluth,0.5,True,0.07806608892302735,KRACH,0.5,,,
20212022,Feb1,2022-02-15,Merrimack,Providence,0.0,False,0.2647630155052176,KRACH,0.0,,,
20212022,Feb1,2022-02-15,RPI,Quinnipiac,0.0,False,0.07131359420860246,KRACH,0.0,,,
20212022,Feb1,2022-02-15,Boston University,Maine,1.0,True,0.5161565865693809,KRACH,0.6,,,
20212022,Feb1,2022-02-15,Colgate,Cornell,1.0,False,0.8801525571851351,KRACH,1.0,,,
20212022,Feb1,2022-02-15,New Hampshire,Northeastern,0.0,False,0.07062973646964991,KRACH,0.0,,,
20212022,Feb1,2022-02-17,St. Thomas,Minnesota,0.0,False,0.01465227913362897,KRACH,0.0,,,
20212022,Feb1,2022-02-18,Ohio State,Wisconsin,1.0,False,0.5153723535345877,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Minnesota Duluth,St. Cloud State,1.0,False,0.9219339110769726,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Minnesota State,Bemidji State,1.0,False,0.5053253112646259,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Saint Anselm,Sacred Heart,1.0,False,0.6813060804018535,KRACH,1.0,,,
20212022,Feb1,2022-02-18,St. Michael's,Post,1.0,False,0.34564331340755267,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Franklin Pierce,LIU,1.0,False,0.3236818078054884,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Maine,New Hampshire,1.0,False,0.6398923609231122,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Boston College,Vermont,0.5,True,0.45265557882864327,KRACH,0.5,,,
20212022,Feb1,2022-02-18,Providence,Boston University,0.5,True,0.4897478729376148,KRACH,0.5,,,
20212022,Feb1,2022-02-18,Connecticut,Northeastern,0.5,True,0.26920984599041803,KRACH,0.5,,,
20212022,Feb1,2022-02-18,Union,Dartmouth,1.0,False,0.195140322232318,KRACH,1.0,,,
20212022,Feb1,2022-02-18,St. Lawrence,Cornell,0.0,True,0.5305290612310954,KRACH,0.4,,,
20212022,Feb1,2022-02-18,RPI,Harvard,0.0,False,0.06155112208101465,KRACH,0.0,,,
20212022,Feb1,2022-02-18,Princeton,Brown,0.5,True,0.859262344748042,KRACH,0.5,,,
20212022,Feb1,2022-02-18,Clarkson,Colgate,0.0,False,0.28123499887767556,KRACH,0.0,,,
20212022,Feb1,2022-02-18,Quinnipiac,Yale,1.0,False,0.5501352314285187,KRACH,1.0,,,
20212022,Feb1,2022-02-18,Penn State,RIT,0.5,True,0.983927384694923,KRACH,0.5,,,
20212022,Feb1,2022-02-18,Lindenwood,Mercyhurst,0.0,False,0.17932365867410027,KRACH,0.0,,,
20212022,Feb1,2022-02-18,Merrimack,Holy Cross,1.0,False,0.7308925223207184,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Maine,New Hampshire,1.0,False,0.6398923609231122,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Franklin Pierce,LIU,1.0,False,0.3236818078054884,KRACH,1.0,,,
20212022,Feb1,2022-02-19,St. Michael's,Post,0.0,False,0.34564331340755267,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Saint Anselm,Sacred Heart,1.0,True,0.6813060804018535,KRACH,0.6,,,
20212022,Feb1,2022-02-19,Minnesota,St. Thomas,1.0,False,0.985347720866371,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Minnesota State,Bemidji State,1.0,False,0.5053253112646259,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Ohio State,Wisconsin,1.0,False,0.5153723535345877,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Northeastern,Connecticut,1.0,False,0.7307901540095819,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Minnesota Duluth,St. Cloud State,1.0,False,0.9219339110769726,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Boston University,Providence,0.0,True,0.5102521270623853,KRACH,0.4,,,
20212022,Feb1,2022-02-19,Clarkson,Cornell,0.0,False,0.7418357372297935,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Holy Cross,Merrimack,0.0,True,0.2691074776792816,KRACH,0.4,,,
20212022,Feb1,2022-02-19,St. Lawrence,Colgate,0.0,False,0.1333558552218021,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Union,Harvard,0.0,False,0.012564359674717583,KRACH,0.0,,,
20212022,Feb1,2022-02-19,RPI,Dartmouth,0.0,False,0.5555047433257436,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Princeton,Yale,0.0,False,0.22223070793325386,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Boston College,Vermont,0.0,False,0.45265557882864327,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Quinnipiac,Brown,0.0,False,0.9631412734658527,KRACH,0.0,,,
20212022,Feb1,2022-02-19,Penn State,RIT,1.0,False,0.983927384694923,KRACH,1.0,,,
20212022,Feb1,2022-02-19,Lindenwood,Mercyhurst,1.0,False,0.17932365867410027,KRACH,1.0,,,
20212022,Feb1,2022-02-21,St. Michael's,LIU,0.0,False,0.005245944464524281,KRACH,0.0,,,
20212022,Feb1,2022-02-22,St. Michael's,LIU,0.0,False,0.005245944464524281,KRACH,0.0,,,
20212022,Feb1,2022-02-23,Providence,Holy Cross,1.0,False,0.8829340756218286,KRACH,1.0,,,
20212022,Feb1,2022-02-23,New Hampshire,Merrimack,0.0,False,0.6041593225808221,KRACH,0.0,,,
20212022,Feb1,2022-02-24,Lindenwood,RIT,0.0,False,0.9262946385598346,KRACH,0.0,,,
20212022,Feb1,2022-02-25,Minnesota Duluth,Minnesota State,1.0,False,0.846041439095381,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Minnesota,St. Thomas,1.0,False,0.985347720866371,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Wisconsin,Bemidji State,1.0,False,0.89643658073539,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Saint Anselm,St. Michael's,1.0,False,0.9897914455562544,KRACH,1.0,,,
20212022,Feb1,2022-02-25,LIU,Post,1.0,False,0.9901149251447969,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Sacred Heart,Franklin Pierce,1.0,False,0.33322164377266605,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Ohio State,St. Cloud State,1.0,False,0.9508968799690503,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Quinnipiac,Clarkson,1.0,False,0.6145921780160719,KRACH,1.0,,,
20212022,Feb1,2022-02-25,Syracuse,RIT,1.0,True,0.9781304728507818,KRACH,0.6,,,
20212022,Feb1,2022-02-25,Penn State,Mercyhurst,0.0,False,0.5155904139116998,KRACH,0.0,,,
20212022,Feb1,2022-02-25,Boston College,Maine,0.0,False,0.6597453000023508,KRACH,0.0,,,
20212022,Feb1,2022-02-25,Colgate,Cornell,1.0,True,0.8801525571851351,KRACH,0.6,,,
20212022,Feb1,2022-02-25,Yale,St. Lawrence,0.0,False,0.7682940119287066,KRACH,0.0,,,
20212022,Feb1,2022-02-25,Harvard,Princeton,0.0,False,0.8336343948298346,KRACH,0.0,,,
20212022,Feb1,2022-02-26,Wisconsin,Bemidji State,1.0,False,0.89643658073539,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Ohio State,St. Cloud State,1.0,False,0.9508968799690503,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Minnesota,St. Thomas,1.0,False,0.985347720866371,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Minnesota Duluth,Minnesota State,0.0,False,0.846041439095381,KRACH,0.0,,,
20212022,Feb1,2022-02-26,Saint Anselm,St. Michael's,1.0,False,0.9897914455562544,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Connecticut,Boston University,1.0,False,0.7188723452905897,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Sacred Heart,Franklin Pierce,0.0,False,0.33322164377266605,KRACH,0.0,,,
20212022,Feb1,2022-02-26,Vermont,Providence,1.0,False,0.6960316468392286,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Northeastern,Merrimack,1.0,False,0.9525688006723982,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Syracuse,Mercyhurst,1.0,True,0.4374532364029851,KRACH,0.6,,,
20212022,Feb1,2022-02-26,Harvard,Princeton,1.0,True,0.8336343948298346,KRACH,0.6,,,
20212022,Feb1,2022-02-26,Post,LIU,0.0,False,0.009885074855203011,KRACH,0.0,,,
20212022,Feb1,2022-02-26,Yale,St. Lawrence,1.0,False,0.7682940119287066,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Quinnipiac,Clarkson,1.0,False,0.6145921780160719,KRACH,1.0,,,
20212022,Feb1,2022-02-26,Colgate,Cornell,1.0,False,0.8801525571851351,KRACH,1.0,,,
20212022,Feb1,2022-02-27,Yale,St. Lawrence,1.0,False,0.7682940119287066,KRACH,1.0,,,
20212022,Feb1,2022-02-27,Minnesota Duluth,Minnesota State,1.0,True,0.846041439095381,KRACH,0.6,,,
20212022,Feb1,2022-02-27,Harvard,Princeton,0.0,False,0.8336343948298346,KRACH,0.0,,,
20212022,Feb1,2022-03-01,Sacred Heart,Post,1.0,False,0.9599303854793289,KRACH,1.0,,,
20212022,Feb1,2022-03-01,Saint Anselm,St. Michael's,1.0,False,0.9897914455562544,KRACH,1.0,,,
20212022,Feb1,2022-03-02,Northeastern,Maine,1.0,False,0.8810235703738786,KRACH,1.0,,,
20212022,Feb1,2022-03-02,Vermont,Connecticut,0.0,False,0.46221774303109187,KRACH,0.0,,,
20212022,Feb1,2022-03-04,Franklin Pierce,Sacred Heart,1.0,False,0.666778356227334,KRACH,1.0,,,
20212022,Feb1,2022-03-04,LIU,Saint Anselm,0.0,False,0.661676003816781,KRACH,0.0,,,
20212022,Feb1,2022-03-04,Colgate,Quinnipiac,1.0,False,0.6157829634490692,KRACH,1.0,,,
20212022,Feb1,2022-03-04,Yale,Princeton,1.0,False,0.7777692920667462,KRACH,1.0,,,
20212022,Feb1,2022-03-05,Yale,Colgate,0.0,True,0.3378468746469445,KRACH,0.4,,,
20212022,Feb1,2022-03-05,Northeastern,Connecticut,1.0,False,0.7307901540095819,KRACH,1.0,,,
20212022,Feb1,2022-03-05,Franklin Pierce,Saint Anselm,1.0,False,0.48347334895107974,KRACH,1.0,,,
20212022,Feb1,2022-03-05,Ohio State,Wisconsin,1.0,False,0.5153723535345877,KRACH,1.0,,,
20212022,Feb1,2022-03-05,Minnesota,Minnesota Duluth,1.0,False,0.5890139398515314,KRACH,1.0,,,
20212022,Feb1,2022-03-06,Minnesota,Ohio State,0.0,True,0.4663821176406943,KRACH,0.4,,,
20212022,Feb1,2022-03-10,Quinnipiac,Syracuse,1.0,False,0.8610711669572638,KRACH,1.0,,,
20212022,Feb1,2022-03-10,Wisconsin,Clarkson,1.0,False,0.884964040705874,KRACH,1.0,,,
20212022,Feb1,2022-03-10,Minnesota Duluth,Harvard,1.0,False,0.7276857879424621,KRACH,1.0,,,
20212022,Feb1,2022-03-12,Minnesota,Minnesota Duluth,0.0,False,0.5890139398515314,KRACH,0.0,,,
20212022,Feb1,2022-03-12,Colgate,Yale,0.0,True,0.6621531253530555,KRACH,0.4,,,
20212022,Feb1,2022-03-12,Northeastern,Wisconsin,1.0,False,0.16214820359569462,KRACH,1.0,,,
20212022,Feb1,2022-03-12,Ohio State,Quinnipiac,1.0,True,0.8368744857279599,KRACH,0.6,,,
20212022,Feb1,2022-03-18,Minnesota Duluth,Northeastern,1.0,True,0.7701704681024374,KRACH,0.6,,,
20212022,Feb1,2022-03-18,Ohio State,Yale,1.0,False,0.8625189785771561,KRACH,1.0,,,
20212022,Feb1,2022-03-20,Ohio State,Minnesota Duluth,1.0,False,0.6211813013460172,KRACH,1.0,,,
20212022,Feb1,2022-02-01,St. Cloud State,Minnesota Duluth,0.0,False,0.3247709197850316,ELO,0.0,,,
20212022,Feb1,2022-02-01,Holy Cross,Providence,0.0,False,0.39037754141284314,ELO,0.0,,,
20212022,Feb1,2022-02-01,Cornell,St. Lawrence,1.0,False,0.5493599961561474,ELO,1.0,,,
20212022,Feb1,2022-02-01,RPI,Princeton,0.0,True,0.5470380042861491,ELO,0.4,,,
20212022,Feb1,2022-02-01,Colgate,Clarkson,0.0,False,0.6013840546961695,ELO,0.0,,,
20212022,Feb1,2022-02-01,Northeastern,Boston College,0.0,False,0.7773998010026665,ELO,0.0,,,
20212022,Feb1,2022-02-01,Boston University,Harvard,0.0,False,0.3493189310934491,ELO,0.0,,,
20212022,Feb1,2022-02-04,Minnesota,Bemidji State,1.0,False,0.8077708324439044,ELO,1.0,,,
20212022,Feb1,2022-02-04,Wisconsin,Minnesota Duluth,0.0,False,0.6735277965851085,ELO,0.0,,,
20212022,Feb1,2022-02-04,Minnesota State,Ohio State,0.0,False,0.33752643714049246,ELO,0.0,,,
