Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20212022,Jan1,2022-02-12,North Dakota,Colorado College,1.0,False,0.7025368175011585,0.8505320896229485,0.9024065916068611,0.8299083392603429,0.7955264639177799,1.0
20212022,Jan1,2022-02-12,Denver,Minnesota Duluth,0.0,False,0.6407849635674869,0.6120484528169154,0.5194406946237846,0.6258898198792306,0.5264389157852275,0.0
20212022,Jan1,2022-02-12,St. Cloud State,Western Michigan,1.0,False,0.5183711163967667,0.49011494543951006,0.43205184227264226,0.531657861229261,0.4094735867711087,1.0
20212022,Jan1,2022-02-12,Miami,Omaha,1.0,False,0.40626498491106816,0.30683392606196114,0.1791223573446646,0.3048846662696538,0.4081006514712892,1.0
20212022,Jan1,2022-02-12,Dartmouth,Yale,1.0,False,0.5592172481343816,0.6177611951373179,0.6128614605670236,0.6236153516927213,0.6061015581239063,1.0
20212022,Jan1,2022-02-12,RPI,Colgate,0.0,False,0.5488331971074303,0.5692799714128156,0.5082160865606659,0.5474110480826333,0.5150609572635704,0.0
20212022,Jan1,2022-02-12,Clarkson,Quinnipiac,1.0,False,0.4444507298403172,0.29445151572606965,0.12317216377340982,0.3139958210933872,0.2985176886322402,1.0
20212022,Jan1,2022-02-12,Massachusetts,Maine,1.0,False,0.7104071837145621,0.8733526029497657,0.9222501173877716,0.8468331483616695,0.8552262886184292,1.0
20212022,Jan1,2022-02-12,Michigan Tech,Bowling Green,0.0,False,0.6537474088587502,0.6343202908539448,0.624462725949784,0.7509635031103232,0.5863065846333475,0.0
20212022,Jan1,2022-02-12,Lake Superior,Ferris State,1.0,False,0.682055398561004,0.7452964855060887,0.754970314122661,0.7349114335780698,0.649656769719896,1.0
20212022,Jan1,2022-02-12,Ohio State,Minnesota,0.0,False,0.6120580243700962,0.6284830192125673,0.5364012347031457,0.5374653753250929,0.5427546928047184,0.0
20212022,Jan1,2022-02-12,Michigan State,Michigan,0.0,False,0.4080447115674654,0.36838837265146557,0.29647324780421397,0.2659435101781959,0.35588842668910375,0.0
20212022,Jan1,2022-02-12,Wisconsin,Notre Dame,1.0,False,0.37815462955735635,0.2973232180101753,0.1822638193481385,0.2343368403256268,0.3119396469216476,1.0
20212022,Jan1,2022-02-12,Army,aic,1.0,False,0.5918617192943882,0.46586419106612187,0.24069315447117448,0.47139955882082984,0.4451257423998439,1.0
20212022,Jan1,2022-02-12,Niagara,Canisius,0.0,False,0.46576704490746973,0.43536789853334107,0.3408150080720525,0.3607927674662425,0.4307665039576452,0.0
20212022,Jan1,2022-02-12,Mercyhurst,RIT,1.0,False,0.5039919740406721,0.3940100839870727,0.30840346459913,0.5420290278297669,0.37508549287723525,1.0
20212022,Jan1,2022-02-12,Air Force,Holy Cross,0.0,False,0.5935027376661002,0.6932374304980383,0.7130083334943662,0.6450889758575649,0.6329795811667915,0.0
20212022,Jan1,2022-02-12,St. Lawrence,Princeton,0.0,False,0.5836976315272947,0.7452662614439121,0.8300272720118258,0.7222912250680738,0.7657739043018704,0.0
20212022,Jan1,2022-02-13,Wisconsin,Notre Dame,0.0,False,0.37815462955735635,0.2973232180101753,0.1822638193481385,0.2343368403256268,0.3119396469216476,0.0
20212022,Jan1,2022-02-13,New Hampshire,UMass Lowell,1.0,False,0.3966834945297722,0.2910671534050687,0.16085860629596618,0.20324086291912707,0.24129732398212841,1.0
20212022,Jan1,2022-02-13,Vermont,Merrimack,0.0,False,0.4908760064927658,0.3961277685946856,0.2821756155313877,0.4485558774541118,0.37066829537982016,0.0
20212022,Jan1,2022-02-14,Princeton,Dartmouth,0.0,False,0.6028120786734914,0.5495273976074599,0.4246906753107747,0.6011610035421592,0.458228181548932,0.0
20212022,Jan1,2022-02-14,Brown,Colgate,0.5,True,0.46777493567394896,0.38862538587765744,0.2128458510772342,0.28047425683100263,0.34555219806389037,0.5
20212022,Jan1,2022-02-14,Harvard,Boston College,0.5,True,0.4540242899610965,0.4450374943136401,0.4018474583924821,0.4298348289997504,0.4731522074828231,0.5
20212022,Jan1,2022-02-14,Boston University,Northeastern,1.0,False,0.3649719296761901,0.29288549429382815,0.24118406154418176,0.3127073897738384,0.3719916093407638,1.0
20212022,Jan1,2022-02-17,Holy Cross,Army,0.0,False,0.43409083151214845,0.3420485475653853,0.24637702019705038,0.35409633540567065,0.3160706186629815,0.0
20212022,Jan1,2022-02-18,Cornell,St. Lawrence,0.0,True,0.728844888122893,0.7986813302203326,0.8187633865408287,0.802075570459957,0.6270165712588682,0.4
20212022,Jan1,2022-02-18,LIU,Alaska,1.0,False,0.525663716662273,0.49155028590559435,0.28006340856919437,0.4114602590008572,0.40177566791079994,1.0
20212022,Jan1,2022-02-18,Omaha,St. Cloud State,1.0,False,0.5534893645310451,0.4621789495015729,0.28727473270261167,0.40429902725108846,0.29862873104582005,1.0
20212022,Jan1,2022-02-18,Western Michigan,Denver,0.0,False,0.5846590577559012,0.6005577059782761,0.5577543027913126,0.5705879477219422,0.5136927060014235,0.0
20212022,Jan1,2022-02-18,Minnesota Duluth,North Dakota,0.0,False,0.5514179269728178,0.5230862185443145,0.4426863398413352,0.5737011674710559,0.48253746128070674,0.0
20212022,Jan1,2022-02-18,Colorado College,Miami,1.0,True,0.6004175353049178,0.6076250791793183,0.5988325399823267,0.621384476300163,0.5355586457621234,0.6
20212022,Jan1,2022-02-18,Merrimack,Vermont,1.0,False,0.6484302463012932,0.7220911128821194,0.7178243844686124,0.674659918630161,0.62933170462018,1.0
20212022,Jan1,2022-02-18,Northeastern,Boston College,0.0,False,0.6004416875956046,0.6965835215756039,0.7162078015726324,0.6290929623972547,0.6829018503236293,0.0
20212022,Jan1,2022-02-18,Maine,New Hampshire,1.0,False,0.5119865512765898,0.3646720462917803,0.24157596598576286,0.5030053481381568,0.3569677326923713,1.0
20212022,Jan1,2022-02-18,UMass Lowell,Providence,1.0,False,0.5946186051078699,0.6609255705196386,0.6465394360891402,0.6613693130466914,0.6106589490787423,1.0
20212022,Jan1,2022-02-18,Brown,RPI,0.0,False,0.490697702107776,0.38603064398594356,0.2073911532303019,0.295064820197875,0.33205389982023353,0.0
20212022,Jan1,2022-02-18,Dartmouth,Quinnipiac,0.0,False,0.28907940435432594,0.1253643728122963,0.02364711907390639,0.08305539983129154,0.1299551883671224,0.0
20212022,Jan1,2022-02-18,Harvard,Princeton,1.0,False,0.6860189405421202,0.8004875170814398,0.8584859078538939,0.8292477172734694,0.771665249787463,1.0
20212022,Jan1,2022-02-18,Connecticut,Massachusetts,0.0,False,0.5922149439610337,0.5188760652745654,0.39355825454732835,0.5749804219783909,0.42799794464338076,0.0
20212022,Jan1,2022-02-18,Colgate,Clarkson,0.0,False,0.5089584382804929,0.42515730746862646,0.28833287671152247,0.4493630256619457,0.35238716626778893,0.0
20212022,Jan1,2022-02-18,Holy Cross,Army,0.0,False,0.43409083151214845,0.3420485475653853,0.24637702019705038,0.35409633540567065,0.3160706186629815,0.0
20212022,Jan1,2022-02-18,Bentley,Air Force,0.0,False,0.6727314267719877,0.7193556863861729,0.7027773944658393,0.7205094480505604,0.644442664056292,0.0
20212022,Jan1,2022-02-18,Mercyhurst,aic,0.0,False,0.46477215472768457,0.3193872598679556,0.13547608612965928,0.3532480782253669,0.3288407364359822,0.0
20212022,Jan1,2022-02-18,Niagara,RIT,0.0,False,0.5178049261719017,0.4300341362409604,0.35154300630993685,0.5011435825243864,0.42390626445414065,0.0
20212022,Jan1,2022-02-18,Canisius,Sacred Heart,1.0,False,0.5986809103904409,0.604383064936372,0.5988984948821422,0.6869278535772328,0.5831417020526796,1.0
20212022,Jan1,2022-02-18,Michigan State,Notre Dame,0.0,False,0.48718517858246685,0.4757218408742322,0.35528773307560896,0.38860289875458726,0.4437984250517622,0.0
20212022,Jan1,2022-02-18,Yale,Union,1.0,False,0.5368404993019211,0.42094907158933564,0.24067231865386987,0.4161609951136724,0.317473915823426,1.0
20212022,Jan1,2022-02-18,Penn State,Minnesota,0.0,False,0.5205301161390207,0.4828803609399139,0.32985223631127647,0.35875481045986907,0.3202061975496948,0.0
20212022,Jan1,2022-02-18,Minnesota State,Bemidji State,1.0,False,0.7566616123157418,0.7768089710014702,0.7792768723181599,0.8157784294469427,0.6832490751686502,1.0
20212022,Jan1,2022-02-18,Michigan,Ohio State,1.0,False,0.5713099128689373,0.6098816250926296,0.584863414780195,0.656843574820949,0.5393579051441011,1.0
20212022,Jan1,2022-02-18,Ferris State,Michigan Tech,0.0,True,0.397970546588732,0.3216967414886941,0.1947033512299828,0.229164654163446,0.3111531723861795,0.4
20212022,Jan1,2022-02-18,St. Thomas,Lake Superior,1.0,False,0.3218974427347996,0.16922163530975762,0.053025635900082954,0.20595431366737468,0.21252294692274415,1.0
20212022,Jan1,2022-02-18,Bowling Green,Northern Michigan,0.0,False,0.5416380443775575,0.5178197327920164,0.3721369860201716,0.4826737826390127,0.43159857731810547,0.0
20212022,Jan1,2022-02-19,Brown,Union,0.5,True,0.5263868845037324,0.42447662241836637,0.24174503140080056,0.46426192895971646,0.36942769641957257,0.5
20212022,Jan1,2022-02-19,Dartmouth,Princeton,1.0,False,0.5395299026222465,0.5834955560642268,0.5753093246892252,0.5281017226083835,0.5417718184510679,1.0
20212022,Jan1,2022-02-19,Providence,UMass Lowell,1.0,False,0.547990415555764,0.46694795340315765,0.3534605639108597,0.46342249510459976,0.3893410509212577,1.0
20212022,Jan1,2022-02-19,Merrimack,Vermont,1.0,True,0.6484302463012932,0.7220911128821194,0.7178243844686124,0.674659918630161,0.62933170462018,0.6
20212022,Jan1,2022-02-19,Boston College,Northeastern,0.0,False,0.5419860102688583,0.4263004568766161,0.2837921984273675,0.49862571991693316,0.31709814967637073,0.0
20212022,Jan1,2022-02-19,Minnesota Duluth,North Dakota,0.0,False,0.5514179269728178,0.5230862185443145,0.4426863398413352,0.5737011674710559,0.48253746128070674,0.0
20212022,Jan1,2022-02-19,Colorado College,Miami,1.0,True,0.6004175353049178,0.6076250791793183,0.5988325399823267,0.621384476300163,0.5355586457621234,0.6
20212022,Jan1,2022-02-19,Yale,RPI,1.0,False,0.5011925893595836,0.3826147094447262,0.2064293804997746,0.2561135701631163,0.282997253500387,1.0
20212022,Jan1,2022-02-19,Omaha,St. Cloud State,1.0,False,0.5534893645310451,0.4621789495015729,0.28727473270261167,0.40429902725108846,0.29862873104582005,1.0
20212022,Jan1,2022-02-19,Western Michigan,Denver,1.0,False,0.5846590577559012,0.6005577059782761,0.5577543027913126,0.5705879477219422,0.5136927060014235,1.0
20212022,Jan1,2022-02-19,LIU,Alaska,0.0,False,0.525663716662273,0.49155028590559435,0.28006340856919437,0.4114602590008572,0.40177566791079994,0.0
20212022,Jan1,2022-02-19,Massachusetts,Connecticut,0.0,False,0.5504568773311981,0.6130564747597824,0.6064417454526716,0.5549347624788232,0.5720020553566193,0.0
20212022,Jan1,2022-02-19,Cornell,Clarkson,1.0,False,0.6204714170031855,0.7371029882287583,0.7373829125940794,0.6508124492555216,0.6200058115100285,1.0
20212022,Jan1,2022-02-19,Maine,New Hampshire,0.0,False,0.5119865512765898,0.3646720462917803,0.24157596598576286,0.5030053481381568,0.3569677326923713,0.0
20212022,Jan1,2022-02-19,Harvard,Quinnipiac,1.0,False,0.4312539112408711,0.2879925181849331,0.09784880949612297,0.28216259228036056,0.29920329365057696,1.0
20212022,Jan1,2022-02-19,Bowling Green,Northern Michigan,0.0,False,0.5416380443775575,0.5178197327920164,0.3721369860201716,0.4826737826390127,0.43159857731810547,0.0
20212022,Jan1,2022-02-19,St. Thomas,Lake Superior,0.0,False,0.3218974427347996,0.16922163530975762,0.053025635900082954,0.20595431366737468,0.21252294692274415,0.0
20212022,Jan1,2022-02-19,Ferris State,Michigan Tech,0.5,True,0.397970546588732,0.3216967414886941,0.1947033512299828,0.229164654163446,0.3111531723861795,0.5
20212022,Jan1,2022-02-19,Minnesota State,Bemidji State,1.0,False,0.7566616123157418,0.7768089710014702,0.7792768723181599,0.8157784294469427,0.6832490751686502,1.0
20212022,Jan1,2022-02-19,Michigan,Ohio State,1.0,False,0.5713099128689373,0.6098816250926296,0.584863414780195,0.656843574820949,0.5393579051441011,1.0
20212022,Jan1,2022-02-19,Penn State,Minnesota,0.0,False,0.5205301161390207,0.4828803609399139,0.32985223631127647,0.35875481045986907,0.3202061975496948,0.0
20212022,Jan1,2022-02-19,Michigan State,Notre Dame,0.0,False,0.48718517858246685,0.4757218408742322,0.35528773307560896,0.38860289875458726,0.4437984250517622,0.0
20212022,Jan1,2022-02-19,Bentley,Air Force,0.5,True,0.6727314267719877,0.7193556863861729,0.7027773944658393,0.7205094480505604,0.644442664056292,0.5
20212022,Jan1,2022-02-19,Canisius,Sacred Heart,1.0,False,0.5986809103904409,0.604383064936372,0.5988984948821422,0.6869278535772328,0.5831417020526796,1.0
20212022,Jan1,2022-02-19,RIT,Niagara,1.0,False,0.6234919537752647,0.6933713240628337,0.6484569936900632,0.626739895885098,0.5760937355458593,1.0
20212022,Jan1,2022-02-19,Mercyhurst,aic,1.0,False,0.46477215472768457,0.3193872598679556,0.13547608612965928,0.3532480782253669,0.3288407364359822,1.0
20212022,Jan1,2022-02-19,Colgate,St. Lawrence,1.0,False,0.6301960289588359,0.5127176297437316,0.39462474419176385,0.6395612946069116,0.3592325892112987,1.0
20212022,Jan1,2022-02-22,St. Cloud State,Minnesota Duluth,0.5,True,0.603141769329876,0.5716533113385294,0.5090915947907174,0.5993710054003936,0.448804284150954,0.5
20212022,Jan1,2022-02-22,Quinnipiac,Yale,1.0,False,0.806225502043192,0.9338503033336117,0.9849311060966389,0.9596073580405647,0.9115177803852865,1.0
20212022,Jan1,2022-02-25,UMass Lowell,LIU,1.0,False,0.786280311017387,0.8995184611605317,0.9586573335447494,0.9046917575101742,0.8373357982692962,1.0
20212022,Jan1,2022-02-25,Alaska,Arizona State,1.0,True,0.4890417318599572,0.3466981249960145,0.2063450761646393,0.3813530627148731,0.35298329030425196,0.6
20212022,Jan1,2022-02-25,North Dakota,Western Michigan,1.0,False,0.506047035758522,0.5288217385677606,0.48011344072331646,0.487457250181465,0.47732547743505443,1.0
20212022,Jan1,2022-02-25,St. Cloud State,Colorado College,1.0,False,0.7127413548357615,0.8303972638650329,0.8839479000097014,0.8534550145468053,0.7470960398754259,1.0
20212022,Jan1,2022-02-25,Miami,Minnesota Duluth,0.0,False,0.4202563127278304,0.22978675232556578,0.08358604829793505,0.20887603559165002,0.19291768259987327,0.0
20212022,Jan1,2022-02-25,Omaha,Denver,1.0,False,0.513641549678186,0.42090670507048383,0.2788669992036168,0.37769036367956504,0.23772484090397505,1.0
20212022,Jan1,2022-02-25,Vermont,Massachusetts,0.0,False,0.4273403698605118,0.18892397091083532,0.06413812066617151,0.24568274979850704,0.12352815710238493,0.0
20212022,Jan1,2022-02-25,Providence,Maine,1.0,False,0.7575967364873257,0.8617286431233431,0.8995333090500256,0.8494632804363437,0.7831378231475837,1.0
20212022,Jan1,2022-02-25,Northeastern,Connecticut,1.0,False,0.6318024126883376,0.6792010562589792,0.6614536042117743,0.6152202791716428,0.5623395180416441,1.0
20212022,Jan1,2022-02-25,RPI,Dartmouth,1.0,False,0.6503807229689588,0.6901200126035673,0.7083177704446344,0.7934078647647406,0.6221509646183178,1.0
20212022,Jan1,2022-02-25,Clarkson,Yale,0.0,True,0.713966508886094,0.8263514989551366,0.9017844971659519,0.8933053358188401,0.8142616793489492,0.4
20212022,Jan1,2022-02-25,St. Lawrence,Brown,0.5,True,0.6128933534865489,0.7686042674227705,0.8501488677498433,0.7600393910832426,0.7715959100608777,0.5
20212022,Jan1,2022-02-25,Union,Harvard,1.0,False,0.46374665197542153,0.39679999080498696,0.3079792756367515,0.2994532116731505,0.3283163585354037,1.0
20212022,Jan1,2022-02-25,Princeton,Colgate,0.0,False,0.4981100810169331,0.4195550748024605,0.2390477416068714,0.32189640475348236,0.3529942041811779,0.0
20212022,Jan1,2022-02-25,Bemidji State,St. Thomas,1.0,False,0.7815933335284019,0.9110065345257177,0.9665560833200525,0.8942465945451629,0.8437463109348635,1.0
20212022,Jan1,2022-02-25,aic,Niagara,0.5,True,0.6595994887566613,0.7576647300107286,0.8399765476193514,0.784411469104257,0.6247431937846685,0.5
20212022,Jan1,2022-02-25,Canisius,Mercyhurst,0.0,False,0.6831041688151017,0.7195263595395401,0.701613826803764,0.7172408044289925,0.6183208981523143,0.0
20212022,Jan1,2022-02-25,Bentley,Holy Cross,0.0,True,0.6923665464881554,0.8148267419743728,0.8545321155055027,0.7829763145847263,0.7576282303494721,0.4
20212022,Jan1,2022-02-25,Air Force,RIT,0.0,True,0.5165986571740568,0.45427802793664906,0.4228505521636136,0.5330488723365143,0.4392316374384074,0.4
20212022,Jan1,2022-02-25,Minnesota,Wisconsin,1.0,False,0.7187910361850347,0.7559152909278887,0.7825729216907229,0.8495325408392388,0.6962208104850424,1.0
20212022,Jan1,2022-02-25,Sacred Heart,Army,1.0,False,0.535717373499376,0.5418302456135181,0.43772904888626235,0.4790548109426621,0.4142788097708514,1.0
20212022,Jan1,2022-02-25,Michigan State,Penn State,0.0,False,0.5717385329226915,0.6228651243362546,0.5825714115959953,0.5902195549767821,0.6198154785210882,0.0
20212022,Jan1,2022-02-25,Notre Dame,Michigan,1.0,False,0.5633729482519252,0.5233736764597973,0.4333311758334679,0.4901805251953723,0.40914660704418593,1.0
20212022,Jan1,2022-02-25,Northern Michigan,Ferris State,1.0,False,0.6819460683250208,0.7668923697723639,0.8075641535768633,0.7728141104653543,0.672903767560201,1.0
20212022,Jan1,2022-02-25,Quinnipiac,Cornell,0.0,False,0.6445202320750203,0.6557723239951967,0.717139653914905,0.7197329578492304,0.5902003326500166,0.0
20212022,Jan1,2022-02-25,Lake Superior,Bowling Green,1.0,False,0.6008988184553732,0.5856028074805141,0.553321318655486,0.5956997871619709,0.542773916972823,1.0
20212022,Jan1,2022-02-25,Michigan Tech,Minnesota State,0.0,True,0.4288021759181047,0.3224765277746977,0.19024859873721942,0.3748304462898718,0.27525385713588707,0.4
20212022,Jan1,2022-02-26,Princeton,Cornell,0.0,False,0.3862099610813609,0.16176366660009955,0.043363215965348,0.17208423856712027,0.15393847521340415,0.0
20212022,Jan1,2022-02-26,St. Cloud State,Colorado College,1.0,False,0.7127413548357615,0.8303972638650329,0.8839479000097014,0.8534550145468053,0.7470960398754259,1.0
20212022,Jan1,2022-02-26,Omaha,Denver,0.0,False,0.513641549678186,0.42090670507048383,0.2788669992036168,0.37769036367956504,0.23772484090397505,0.0
20212022,Jan1,2022-02-26,Miami,Minnesota Duluth,1.0,False,0.4202563127278304,0.22978675232556578,0.08358604829793505,0.20887603559165002,0.19291768259987327,1.0
20212022,Jan1,2022-02-26,Connecticut,Northeastern,0.0,False,0.5089213736358824,0.44633291614751436,0.33854639578822565,0.5133770775533768,0.43766048195835594,0.0
20212022,Jan1,2022-02-26,New Hampshire,Merrimack,0.0,False,0.5434804606235493,0.610268951095953,0.6028783842393026,0.49437849275579626,0.5603148344737771,0.0
20212022,Jan1,2022-02-26,Boston University,Boston College,1.0,False,0.4634296854213466,0.4873216519779341,0.4451044846127156,0.43556906709631565,0.560565536374535,1.0
20212022,Jan1,2022-02-26,Vermont,Massachusetts,0.0,False,0.4273403698605118,0.18892397091083532,0.06413812066617151,0.24568274979850704,0.12352815710238493,0.0
20212022,Jan1,2022-02-26,Providence,Maine,1.0,True,0.7575967364873257,0.8617286431233431,0.8995333090500256,0.8494632804363437,0.7831378231475837,0.6
20212022,Jan1,2022-02-26,Union,Dartmouth,1.0,True,0.6172409915254963,0.6551393128475603,0.6658870119865751,0.6497354632649708,0.5828418902918403,0.6
20212022,Jan1,2022-02-26,Quinnipiac,Colgate,1.0,False,0.7409188778500421,0.8759494427380824,0.9461511978161811,0.854332567107058,0.8119802578273705,1.0
20212022,Jan1,2022-02-26,Alaska,Arizona State,0.5,True,0.4890417318599572,0.3466981249960145,0.2063450761646393,0.3813530627148731,0.35298329030425196,0.5
20212022,Jan1,2022-02-26,North Dakota,Western Michigan,1.0,False,0.506047035758522,0.5288217385677606,0.48011344072331646,0.487457250181465,0.47732547743505443,1.0
20212022,Jan1,2022-02-26,Clarkson,Brown,1.0,False,0.7224628097590398,0.8243196321001284,0.9012641727729853,0.8732052159643645,0.7768166433760268,1.0
20212022,Jan1,2022-02-26,RPI,Harvard,0.0,False,0.49939771384644477,0.4355712466865401,0.3516039439117011,0.4694907862164584,0.36549967413166495,0.0
20212022,Jan1,2022-02-26,St. Lawrence,Yale,1.0,False,0.6028865112868707,0.7711280762529668,0.8508939979077808,0.7938437184326108,0.8097022901144496,1.0
20212022,Jan1,2022-02-26,Air Force,RIT,1.0,True,0.5165986571740568,0.45427802793664906,0.4228505521636136,0.5330488723365143,0.4392316374384074,0.6
20212022,Jan1,2022-02-26,Army,Sacred Heart,0.5,True,0.6064783665630394,0.5910138776539429,0.5622709511137377,0.6471785865757165,0.5857211902291486,0.5
20212022,Jan1,2022-02-26,Holy Cross,Bentley,1.0,False,0.44138074682052897,0.27802749824263284,0.14546788449449738,0.3185886255967845,0.24237176965052784,1.0
20212022,Jan1,2022-02-26,aic,Niagara,1.0,True,0.6595994887566613,0.7576647300107286,0.8399765476193514,0.784411469104257,0.6247431937846685,0.6
20212022,Jan1,2022-02-26,Michigan State,Penn State,1.0,False,0.5717385329226915,0.6228651243362546,0.5825714115959953,0.5902195549767821,0.6198154785210882,1.0
20212022,Jan1,2022-02-26,Mercyhurst,Canisius,1.0,False,0.4520409017404928,0.3992043177387,0.29838617319623595,0.3993952464615847,0.3816791018476858,1.0
20212022,Jan1,2022-02-26,Notre Dame,Michigan,1.0,False,0.5633729482519252,0.5233736764597973,0.4333311758334679,0.4901805251953723,0.40914660704418593,1.0
20212022,Jan1,2022-02-26,Michigan Tech,Minnesota State,0.0,False,0.4288021759181047,0.3224765277746977,0.19024859873721942,0.3748304462898718,0.27525385713588707,0.0
20212022,Jan1,2022-02-26,Northern Michigan,Ferris State,0.0,False,0.6819460683250208,0.7668923697723639,0.8075641535768633,0.7728141104653543,0.672903767560201,0.0
20212022,Jan1,2022-02-26,Lake Superior,Bowling Green,1.0,False,0.6008988184553732,0.5856028074805141,0.553321318655486,0.5956997871619709,0.542773916972823,1.0
20212022,Jan1,2022-02-26,Bemidji State,St. Thomas,1.0,True,0.7815933335284019,0.9110065345257177,0.9665560833200525,0.8942465945451629,0.8437463109348635,0.6
20212022,Jan1,2022-02-26,Minnesota,Wisconsin,1.0,False,0.7187910361850347,0.7559152909278887,0.7825729216907229,0.8495325408392388,0.6962208104850424,1.0
20212022,Jan1,2022-02-27,Princeton,Harvard,0.0,False,0.4486995825137816,0.2972003173984755,0.14151409214610616,0.25779235551821994,0.22833475021253705,0.0
20212022,Jan1,2022-02-27,Boston College,Boston University,1.0,False,0.6730889155960272,0.6424645808952278,0.5548955153872844,0.6861099433604131,0.439434463625465,1.0
20212022,Jan1,2022-03-01,Vermont,Northeastern,1.0,False,0.3474763298948623,0.14930594425208954,0.05127925877118306,0.2025468866306867,0.12785335886372667,1.0
20212022,Jan1,2022-03-04,Boston College,Massachusetts,1.0,False,0.623816832790625,0.49850542918834223,0.33440490916672727,0.5604977867875026,0.3086364728795435,1.0
20212022,Jan1,2022-03-04,New Hampshire,UMass Lowell,0.0,False,0.3966834945297722,0.2910671534050687,0.16085860629596618,0.20324086291912707,0.24129732398212841,0.0
20212022,Jan1,2022-03-04,Maine,Boston University,0.0,False,0.4736974092699892,0.30437987008012723,0.17299905777757804,0.3433653304408966,0.2291441509424869,0.0
20212022,Jan1,2022-03-04,Northeastern,Merrimack,1.0,False,0.7071275724389174,0.8307292896012707,0.8791210328974011,0.8061772597601818,0.8007075951029321,1.0
20212022,Jan1,2022-03-04,RPI,Dartmouth,0.0,False,0.6503807229689588,0.6901200126035673,0.7083177704446344,0.7934078647647406,0.6221509646183178,0.0
20212022,Jan1,2022-03-04,Omaha,North Dakota,0.0,True,0.5656457504034792,0.4239813658857205,0.24926177985280198,0.4475433782718007,0.24430546394797772,0.4
20212022,Jan1,2022-03-04,Colorado College,Denver,0.0,False,0.3791190967739789,0.22655793313871986,0.11186902008357083,0.20572180916753796,0.1986837418617578,0.0
20212022,Jan1,2022-03-04,Minnesota Duluth,St. Cloud State,1.0,True,0.5391877414350867,0.5615182248472554,0.49090840520928253,0.5299604309104826,0.551195715849046,0.6
20212022,Jan1,2022-03-04,Western Michigan,Miami,1.0,False,0.7759855199540687,0.8857884684968016,0.9372885124130681,0.8938408246329214,0.8308693405633052,1.0
20212022,Jan1,2022-03-04,Connecticut,Vermont,0.0,False,0.7218512973773217,0.8570233193173479,0.9044821503471145,0.8436166668316499,0.8414973117428405,0.0
20212022,Jan1,2022-03-04,Colgate,Yale,1.0,True,0.6598759818652233,0.7311357511562293,0.7881344560402554,0.8402779226685245,0.704616759761852,0.6
20212022,Jan1,2022-03-04,Alaska,LIU,0.0,False,0.6160701812816436,0.6385819119983702,0.7199365914308056,0.7069801968398813,0.5982243320892001,0.0
20212022,Jan1,2022-03-04,St. Lawrence,Brown,1.0,False,0.6128933534865489,0.7686042674227705,0.8501488677498433,0.7600393910832426,0.7715959100608777,1.0
20212022,Jan1,2022-03-04,Niagara,Bentley,0.0,True,0.4650351739760238,0.376112915174009,0.2383512581893655,0.36540660122397334,0.3413741865496256,0.4
20212022,Jan1,2022-03-04,Mercyhurst,Holy Cross,1.0,True,0.5812760334472272,0.6385837546491087,0.6019336420786479,0.6533158061345196,0.5692620095487949,0.6
20212022,Jan1,2022-03-04,Michigan,Michigan State,1.0,False,0.6592328670200004,0.6912280197264267,0.7035267521957861,0.7818904688436354,0.6441115733108962,1.0
20212022,Jan1,2022-03-04,Ohio State,Penn State,1.0,False,0.6596259525136645,0.7027660104356543,0.7015555887404153,0.7295480656946562,0.715909679562004,1.0
20212022,Jan1,2022-03-04,Union,Princeton,1.0,False,0.586249205537572,0.6705369094176653,0.7297170636491146,0.6151439322091986,0.6229123770549371,1.0
20212022,Jan1,2022-03-04,Bemidji State,Bowling Green,0.0,False,0.58988151191615,0.640266407364542,0.6671831516377613,0.6570405671244017,0.6336950362539893,0.0
20212022,Jan1,2022-03-04,Lake Superior,Northern Michigan,0.0,False,0.5715865671217909,0.5372382721315377,0.4233684631953772,0.5142039949990848,0.47406901917063543,0.0
20212022,Jan1,2022-03-04,Michigan Tech,Ferris State,1.0,True,0.7290038984464783,0.7817799802262777,0.8052966487700172,0.8501610153365454,0.6888468276138204,0.6
20212022,Jan1,2022-03-04,Minnesota State,St. Thomas,1.0,False,0.8929864354263363,0.9618276107747439,0.990294664173769,0.9664781067429569,0.9209346755815448,1.0
20212022,Jan1,2022-03-04,Notre Dame,Wisconsin,0.0,False,0.7451735747956839,0.8003947549343029,0.8177361806518615,0.8464224861392557,0.6880603530783523,0.0
20212022,Jan1,2022-03-05,St. Lawrence,Brown,0.0,True,0.6128933534865489,0.7686042674227705,0.8501488677498433,0.7600393910832426,0.7715959100608777,0.4
20212022,Jan1,2022-03-05,Alaska,LIU,1.0,False,0.6160701812816436,0.6385819119983702,0.7199365914308056,0.7069801968398813,0.5982243320892001,1.0
20212022,Jan1,2022-03-05,Minnesota Duluth,St. Cloud State,0.0,False,0.5391877414350867,0.5615182248472554,0.49090840520928253,0.5299604309104826,0.551195715849046,0.0
20212022,Jan1,2022-03-05,Omaha,North Dakota,1.0,False,0.5656457504034792,0.4239813658857205,0.24926177985280198,0.4475433782718007,0.24430546394797772,1.0
20212022,Jan1,2022-03-05,Denver,Colorado College,1.0,False,0.7443943598355972,0.852076389363903,0.8881309799164291,0.8668903643419278,0.8013162581382421,1.0
