Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20132014,Dec1,2013-12-14,uah,Minnesota State,0.0,False,0.5601794881799066,ELO_on,407,0.0,ELO,True,tune
20132014,Dec1,2013-12-14,Alaska Anchorage,Lake Superior,1.0,False,0.4043107361970306,ELO_on,407,1.0,ELO,True,tune
20132014,Dec1,2013-12-14,North Dakota,Northern Michigan,1.0,False,0.6279220290423079,ELO_on,407,1.0,ELO,True,tune
20132014,Dec1,2013-12-14,St. Cloud State,Union,0.5,True,0.5490032613587379,ELO_on,407,0.5,ELO,True,tune
20132014,Dec1,2013-12-14,Boston University,Bentley,0.0,False,0.6434692468435521,ELO_on,407,0.0,ELO,True,tune
20132014,Dec1,2013-12-14,Michigan State,Ferris State,0.0,False,0.37548897149091365,ELO_on,407,0.0,ELO,True,tune
20132014,Dec1,2013-12-14,RPI,Denver,0.5,True,0.5753804585353606,ELO_on,407,0.5,ELO,True,tune
20132014,Dec1,2013-12-14,Colgate,Massachusetts,0.0,False,0.6665505378159142,ELO_on,407,0.0,ELO,True,tune
20132014,Dec1,2013-12-14,Maine,aic,1.0,False,0.5588657591058726,ELO_on,407,1.0,ELO,True,tune
20132014,Dec1,2013-12-14,Wisconsin,Colorado College,1.0,True,0.7145326460249155,ELO_on,407,0.6,ELO,True,tune
20132014,Dec1,2013-12-14,Minnesota Duluth,Western Michigan,1.0,False,0.5933789685140811,ELO_on,407,1.0,ELO,True,tune
20132014,Dec1,2013-12-14,RIT,Niagara,0.5,True,0.5700326887198528,ELO_on,407,0.5,ELO,True,tune
20132014,Dec1,2013-12-14,Mercyhurst,Robert Morris,0.5,True,0.5990028572385405,ELO_on,407,0.5,ELO,True,tune
20132014,Dec1,2013-12-01,Michigan State,Princeton,1.0,False,0.5436104741936586,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-01,Penn State,Union,0.0,False,0.3016353805830544,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-02,Ohio State,Michigan,0.0,False,0.4610514115029912,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-03,UMass Lowell,aic,1.0,False,0.6546794255834404,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Lake Superior,Ferris State,0.0,False,0.505331442311933,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,Minnesota State,Northern Michigan,1.0,False,0.5500666549846784,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Bowling Green,uah,1.0,False,0.5858908553703787,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Michigan Tech,Bemidji State,0.5,True,0.5822106592914132,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-06,Alaska Anchorage,Alaska,1.0,False,0.5324431680193513,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Colorado College,Omaha,1.0,False,0.38503025491836557,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Western Michigan,North Dakota,0.0,False,0.554124372067001,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,Minnesota Duluth,St. Cloud State,0.0,False,0.5662558747476072,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,Miami,Denver,0.0,False,0.6804806355865805,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,Boston College,New Hampshire,1.0,False,0.520333357478875,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Notre Dame,Massachusetts,1.0,False,0.7399656169303225,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Merrimack,Boston University,1.0,False,0.48989809374264887,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Merrimack,Boston University,1.0,False,0.48989809374264887,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Northeastern,Providence,0.5,True,0.503041908649397,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-06,Yale,Dartmouth,0.0,False,0.7926531733828127,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,Brown,Harvard,1.0,False,0.5359846914484581,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Mercyhurst,Sacred Heart,1.0,False,0.7026241658770426,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Bentley,Robert Morris,1.0,False,0.6392914506293035,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Connecticut,Niagara,1.0,False,0.5607655995789668,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Holy Cross,Air Force,0.5,True,0.5185451701307574,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-06,Army,Canisius,0.0,False,0.32611534019790983,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-06,RIT,aic,1.0,False,0.4545620300049784,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Michigan State,Minnesota,0.5,True,0.2118034063640465,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-06,Clarkson,St. Lawrence,1.0,False,0.5085709886724764,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,RPI,Quinnipiac,0.5,True,0.4370208821834555,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-06,Union,Princeton,1.0,False,0.7816875616857535,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-06,Wisconsin,Penn State,1.0,False,0.73749007719405,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Boston University,Merrimack,0.5,True,0.6135540715186036,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Notre Dame,Massachusetts,0.0,False,0.7399656169303225,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Minnesota State,Northern Michigan,1.0,False,0.5500666549846784,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Minnesota Duluth,St. Cloud State,0.0,False,0.5662558747476072,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Miami,Denver,1.0,False,0.6804806355865805,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Alaska Anchorage,Alaska,0.0,False,0.5324431680193513,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Colorado College,Omaha,0.5,True,0.38503025491836557,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Michigan Tech,Bemidji State,0.5,True,0.5822106592914132,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Bowling Green,uah,0.0,True,0.5858908553703787,Massey_off,407,0.4,Massey,False,tune
20132014,Dec1,2013-12-07,Lake Superior,Ferris State,0.0,False,0.505331442311933,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Boston University,Merrimack,0.5,True,0.6135540715186036,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Western Michigan,North Dakota,0.0,False,0.554124372067001,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Yale,Harvard,0.5,True,0.61258773083234,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,New Hampshire,Boston College,0.0,False,0.584308331344416,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Union,Quinnipiac,1.0,False,0.48786809862463637,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,St. Lawrence,Clarkson,0.0,False,0.5956990349036597,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Bentley,Robert Morris,1.0,False,0.6392914506293035,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Mercyhurst,Sacred Heart,1.0,False,0.7026241658770426,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Holy Cross,Air Force,0.5,True,0.5185451701307574,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Connecticut,Niagara,1.0,False,0.5607655995789668,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,RIT,aic,1.0,False,0.4545620300049784,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Wisconsin,Penn State,1.0,False,0.73749007719405,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Michigan State,Minnesota,0.0,False,0.2118034063640465,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-07,Cornell,Colgate,0.5,True,0.6314053474837356,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-07,Brown,Dartmouth,1.0,True,0.7363296364867224,Massey_off,407,0.6,Massey,False,tune
20132014,Dec1,2013-12-07,RPI,Princeton,1.0,False,0.7447496813044441,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-07,Army,Canisius,1.0,False,0.32611534019790983,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-08,Maine,UMass Lowell,1.0,False,0.45969501498587756,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-11,Union,Dartmouth,1.0,False,0.8052376123274778,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-11,Michigan,Ferris State,0.5,True,0.566165967110527,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-13,Bemidji State,Alaska,0.5,True,0.5706604303037628,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-13,Alaska Anchorage,Lake Superior,0.0,False,0.4215713368866382,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-13,uah,Minnesota State,0.0,False,0.5652173212196154,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-13,Michigan Tech,Bowling Green,0.0,False,0.5368111731974893,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-13,North Dakota,Northern Michigan,1.0,False,0.551375686935401,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-13,Minnesota Duluth,Western Michigan,0.0,False,0.6616672274398473,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-13,Maine,aic,1.0,False,0.5663980953431137,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-13,RPI,Denver,0.0,True,0.6117845207495121,Massey_off,407,0.4,Massey,False,tune
20132014,Dec1,2013-12-13,Wisconsin,Colorado College,1.0,False,0.7123992498091672,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-13,St. Cloud State,Union,0.0,False,0.5379094639309278,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,Vermont,St. Lawrence,1.0,False,0.5235541231786884,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-14,Bemidji State,Alaska,0.0,False,0.5706604303037628,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,Michigan Tech,Bowling Green,0.5,True,0.5368111731974893,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-14,uah,Minnesota State,0.0,False,0.5652173212196154,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,Alaska Anchorage,Lake Superior,1.0,False,0.4215713368866382,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-14,North Dakota,Northern Michigan,1.0,False,0.551375686935401,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-14,St. Cloud State,Union,0.5,True,0.5379094639309278,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-14,Boston University,Bentley,0.0,False,0.5833336777895816,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,Michigan State,Ferris State,0.0,False,0.2728339745552796,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,RPI,Denver,0.5,True,0.6117845207495121,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-14,Colgate,Massachusetts,0.0,False,0.6412492813903143,Massey_off,407,0.0,Massey,False,tune
20132014,Dec1,2013-12-14,Maine,aic,1.0,False,0.5663980953431137,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-14,Wisconsin,Colorado College,1.0,True,0.7123992498091672,Massey_off,407,0.6,Massey,False,tune
20132014,Dec1,2013-12-14,Minnesota Duluth,Western Michigan,1.0,False,0.6616672274398473,Massey_off,407,1.0,Massey,False,tune
20132014,Dec1,2013-12-14,RIT,Niagara,0.5,True,0.6142570693946073,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-14,Mercyhurst,Robert Morris,0.5,True,0.6058768950496985,Massey_off,407,0.5,Massey,False,tune
20132014,Dec1,2013-12-01,Michigan State,Princeton,1.0,False,0.553541112205545,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-01,Penn State,Union,0.0,False,0.32353396691068875,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-02,Ohio State,Michigan,0.0,False,0.4772565547094767,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-03,UMass Lowell,aic,1.0,False,0.650313727626379,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Lake Superior,Ferris State,0.0,False,0.5105778357722311,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,Minnesota State,Northern Michigan,1.0,False,0.55391856905419,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Bowling Green,uah,1.0,False,0.5774626680351695,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Michigan Tech,Bemidji State,0.5,True,0.5874940108043325,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-06,Alaska Anchorage,Alaska,1.0,False,0.5279184795967375,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Colorado College,Omaha,1.0,False,0.4081865779388636,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Western Michigan,North Dakota,0.0,False,0.5612043452132959,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,Minnesota Duluth,St. Cloud State,0.0,False,0.5538980683590463,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,Miami,Denver,0.0,False,0.6602855417647683,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,Boston College,New Hampshire,1.0,False,0.5241361215219513,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Notre Dame,Massachusetts,1.0,False,0.7267245082845243,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Merrimack,Boston University,1.0,False,0.48606903005457835,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Merrimack,Boston University,1.0,False,0.48606903005457835,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Northeastern,Providence,0.5,True,0.4986322450902217,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-06,Yale,Dartmouth,0.0,False,0.76569327854147,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,Brown,Harvard,1.0,False,0.5430806112546693,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Mercyhurst,Sacred Heart,1.0,False,0.6978592145527963,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Bentley,Robert Morris,1.0,False,0.6192775676518573,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Connecticut,Niagara,1.0,False,0.5573796399044947,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Holy Cross,Air Force,0.5,True,0.5092623063493573,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-06,Army,Canisius,0.0,False,0.342174986497617,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-06,RIT,aic,1.0,False,0.4613650817842091,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Michigan State,Minnesota,0.5,True,0.24713208992857413,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-06,Clarkson,St. Lawrence,1.0,False,0.5210631521015491,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,RPI,Quinnipiac,0.5,True,0.44002459229781404,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-06,Union,Princeton,1.0,False,0.7653748893433495,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-06,Wisconsin,Penn State,1.0,False,0.714874013854492,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Boston University,Merrimack,0.5,True,0.6177027248538998,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Notre Dame,Massachusetts,0.0,False,0.7267245082845243,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Minnesota State,Northern Michigan,1.0,False,0.55391856905419,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Minnesota Duluth,St. Cloud State,0.0,False,0.5538980683590463,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Miami,Denver,1.0,False,0.6602855417647683,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Alaska Anchorage,Alaska,0.0,False,0.5279184795967375,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Colorado College,Omaha,0.5,True,0.4081865779388636,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Michigan Tech,Bemidji State,0.5,True,0.5874940108043325,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Bowling Green,uah,0.0,True,0.5774626680351695,Massey_on,407,0.4,Massey,True,tune
20132014,Dec1,2013-12-07,Lake Superior,Ferris State,0.0,False,0.5105778357722311,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Boston University,Merrimack,0.5,True,0.6177027248538998,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Western Michigan,North Dakota,0.0,False,0.5612043452132959,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Yale,Harvard,0.5,True,0.6161042866654783,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,New Hampshire,Boston College,0.0,False,0.5811390160807131,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Union,Quinnipiac,1.0,False,0.4901740660433056,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,St. Lawrence,Clarkson,0.0,False,0.5841341649479311,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Bentley,Robert Morris,1.0,False,0.6192775676518573,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Mercyhurst,Sacred Heart,1.0,False,0.6978592145527963,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Holy Cross,Air Force,0.5,True,0.5092623063493573,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Connecticut,Niagara,1.0,False,0.5573796399044947,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,RIT,aic,1.0,False,0.4613650817842091,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Wisconsin,Penn State,1.0,False,0.714874013854492,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Michigan State,Minnesota,0.0,False,0.24713208992857413,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-07,Cornell,Colgate,0.5,True,0.6286474662964083,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-07,Brown,Dartmouth,1.0,True,0.7076206637785939,Massey_on,407,0.6,Massey,True,tune
20132014,Dec1,2013-12-07,RPI,Princeton,1.0,False,0.7272318839675351,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-07,Army,Canisius,1.0,False,0.342174986497617,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-08,Maine,UMass Lowell,1.0,False,0.45322845569510334,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-11,Union,Dartmouth,1.0,False,0.7804414674125392,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-11,Michigan,Ferris State,0.5,True,0.5656563812284088,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-13,Bemidji State,Alaska,0.5,True,0.5588344841801847,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-13,Alaska Anchorage,Lake Superior,0.0,False,0.4307254571395615,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-13,uah,Minnesota State,0.0,False,0.5640347391977889,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-13,Michigan Tech,Bowling Green,0.0,False,0.5405633963419818,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-13,North Dakota,Northern Michigan,1.0,False,0.5566069142326197,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-13,Minnesota Duluth,Western Michigan,0.0,False,0.638571144261228,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-13,Maine,aic,1.0,False,0.5549641117344765,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-13,RPI,Denver,0.0,True,0.5956682755902332,Massey_on,407,0.4,Massey,True,tune
20132014,Dec1,2013-12-13,Wisconsin,Colorado College,1.0,False,0.6902541417936965,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-13,St. Cloud State,Union,0.0,False,0.5395462771919939,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,Vermont,St. Lawrence,1.0,False,0.5190366580916248,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-14,Bemidji State,Alaska,0.0,False,0.5588344841801847,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,Michigan Tech,Bowling Green,0.5,True,0.5405633963419818,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-14,uah,Minnesota State,0.0,False,0.5640347391977889,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,Alaska Anchorage,Lake Superior,1.0,False,0.4307254571395615,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-14,North Dakota,Northern Michigan,1.0,False,0.5566069142326197,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-14,St. Cloud State,Union,0.5,True,0.5395462771919939,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-14,Boston University,Bentley,0.0,False,0.5893084530975946,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,Michigan State,Ferris State,0.0,False,0.3110868945805118,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,RPI,Denver,0.5,True,0.5956682755902332,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-14,Colgate,Massachusetts,0.0,False,0.6338447345632449,Massey_on,407,0.0,Massey,True,tune
20132014,Dec1,2013-12-14,Maine,aic,1.0,False,0.5549641117344765,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-14,Wisconsin,Colorado College,1.0,True,0.6902541417936965,Massey_on,407,0.6,Massey,True,tune
20132014,Dec1,2013-12-14,Minnesota Duluth,Western Michigan,1.0,False,0.638571144261228,Massey_on,407,1.0,Massey,True,tune
20132014,Dec1,2013-12-14,RIT,Niagara,0.5,True,0.5954419881018241,Massey_on,407,0.5,Massey,True,tune
20132014,Dec1,2013-12-14,Mercyhurst,Robert Morris,0.5,True,0.5918279152528524,Massey_on,407,0.5,Massey,True,tune
20132014,Jan1,2014-01-03,UMass Lowell,Clarkson,0.5,True,0.6154455222654168,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-03,Lake Superior,Michigan Tech,1.0,False,0.623095133817776,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,uah,Bowling Green,0.0,False,0.5722785618521814,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-03,Alaska,Minnesota State,1.0,False,0.5476443426514022,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,Denver,Brown,0.5,True,0.646259589829845,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-03,New Hampshire,Omaha,1.0,False,0.6075786688288091,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,Vermont,Dartmouth,0.5,True,0.706544766826052,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-03,Quinnipiac,Maine,1.0,False,0.6652746780044011,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,Bemidji State,Northern Michigan,0.0,False,0.5609107814786541,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-03,Ferris State,RPI,1.0,False,0.5866907080277687,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,Minnesota,Colgate,0.5,True,0.733712540879948,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-03,aic,Air Force,1.0,True,0.5403833359363829,ELO_off,528,0.6,ELO,False,tune
20132014,Jan1,2014-01-03,Bentley,Niagara,0.5,True,0.72145616165324,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-03,Holy Cross,Canisius,0.0,False,0.5634903606941235,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-03,Connecticut,RIT,1.0,False,0.544800785443107,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-03,Army,Mercyhurst,0.0,False,0.4294666569737288,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-03,Wisconsin,Alaska Anchorage,0.0,False,0.6621177627163525,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,UMass Lowell,Clarkson,1.0,False,0.6154455222654168,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Vermont,Yale,0.5,True,0.5660393451958345,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-04,Northeastern,Massachusetts,1.0,False,0.7172886851560292,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.2781388028874567,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-04,Bemidji State,Northern Michigan,0.0,False,0.5609107814786541,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Colorado College,Brown,0.0,False,0.45120826171484685,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Lake Superior,Michigan Tech,0.0,False,0.623095133817776,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Harvard,Boston University,1.0,False,0.6008690418805327,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,New Hampshire,Omaha,1.0,False,0.6075786688288091,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.2781388028874567,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-04,Boston College,Notre Dame,1.0,False,0.591600362325322,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Colgate,Ferris State,1.0,False,0.3164207466283973,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Minnesota,RPI,1.0,False,0.6441844677457809,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Alaska,Minnesota State,0.0,False,0.5476443426514022,ELO_off,528,0.0,ELO,False,tune
